id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
928174,optima,45.0,femenino,casado,108278.0,18.0,165218.0,157823.0,7395.0,2.0,0.020257412695584343,570125.68,345000.0,60.0,3.0,fiduciaria
899999,premier,51.0,femenino,casado,97325.0,8.0,706889.0,655532.0,51357.0,3.0,3.0,1341529.73,477000.0,47.0,4.0,fiduciaria
498419,premier,32.0,femenino,casado,68493.0,2.0,624868.0,359744.0,265124.0,2.0,0.0,36048.43,1854000.0,114.0,1.0,hipotecaria
399879,premier,62.0,femenino,casado,92898.0,7.0,403340.0,366444.0,36896.0,3.0,2.0,207055.33,623000.0,70.0,3.0,fiduciaria
963333,premier,76.0,masculino,soltero,99971.0,17.0,586483.0,560559.0,25924.0,3.0,2.0,1307499.27,269000.0,74.0,4.0,fiduciaria
542521,premier,38.0,femenino,soltero,,82.0,195219.0,182195.0,13024.0,1.0,2.0,,284000.0,49.0,4.0,fiduciaria_prendas
724019,privada,43.0,masculino,casado,139532.0,0.0,741417.0,734552.0,6865.0,5.0,1.0,,160000.0,58.0,3.0,fiduciaria_prendas
554940,premier,33.0,masculino,divorciado,113394.0,37.0,1602221.0,1555083.0,47138.0,2.0,1.0,,1085000.0,61.0,5.0,fiduciaria
314185,premier,52.0,masculino,casado,80198.0,0.0,890238.0,97855.0,792383.0,1.0,2.0,668813.46,14000.0,64.0,2.0,autoliquidable
919473,optima,38.0,masculino,casado,,11.0,87923.0,19560.0,68363.0,2.0,1.0,41020.07,240000.0,55.0,4.0,fiduciaria
694426,premier,54.0,masculino,soltero,103104.0,5.0,273027.0,201002.0,72025.0,2.0,1.0,1250832.98,137000.0,41.0,3.0,fiduciaria
341011,optima,47.0,femenino,soltero,53408.0,2.0,626185.0,569763.0,56422.0,5.0,3.0,,94000.0,60.0,5.0,fiduciaria
499196,premier,47.0,femenino,casado,,39.0,719009.0,487169.0,231840.0,5.0,1.0,342097.1,154000.0,70.0,4.0,fiduciaria
441862,premier,50.0,femenino,casado,97294.0,10.0,834246.0,827232.0,7014.0,4.0,1.0,1142988.26,1047000.0,57.0,4.0,fiduciaria
452582,optima,21.0,femenino,casado,96489.0,10.0,586487.0,556694.0,29793.0,1.0,1.0,82991.85,223000.0,53.0,5.0,fiduciaria
991082,premier,31.0,femenino,viudo,79807.0,8.0,373541.0,40985.0,332556.0,5.0,4.0,71344.19,35000.0,56.0,2.0,autoliquidable
709180,optima,48.0,femenino,viudo,143942.0,3.0,435132.0,431261.0,3871.0,3.0,1.0,417771.68,243000.0,50.0,4.0,fiduciaria
851222,optima,33.0,femenino,divorciado,,158.0,385066.0,381337.0,3729.0,4.0,1.0,2585.48,871000.0,356.0,4.0,hipotecaria
481252,premier,43.0,masculino,casado,106031.0,12.0,2731430.0,2568290.0,163140.0,4.0,2.0,626363.7,43000.0,67.0,3.0,fiduciaria
478322,optima,64.0,masculino,divorciado,96064.0,3.0,232117.0,220807.0,11310.0,1.0,1.0,214820.38,273000.0,46.0,4.0,fiduciaria
781128,privada,47.0,masculino,casado,93493.0,8.0,267378.0,188281.0,79097.0,1.0,2.0,263.42,1224000.0,52.0,4.0,fiduciaria
662156,premier,67.0,masculino,casado,83523.0,8.0,187767.0,168499.0,19268.0,8.0,2.0,25421.11,255000.0,56.0,3.0,fiduciaria
648137,optima,53.0,femenino,soltero,67690.0,34.0,688259.0,673263.0,14996.0,2.0,2.0,529206.9,181000.0,62.0,5.0,fiduciaria
858150,premier,33.0,femenino,soltero,119105.0,5.0,1966612.0,1956114.0,10498.0,3.0,2.0,71776.95,1962000.0,200.0,3.0,hipotecaria
472667,premier,39.0,femenino,casado,119022.0,1.0,661214.0,622262.0,38952.0,3.0,2.0,1680911.01,455000.0,65.0,4.0,fiduciaria
813426,premier,29.0,masculino,divorciado,,0.0,1877452.0,1851855.0,25597.0,4.0,2.0,179289.06,229000.0,211.0,3.0,hipotecaria
389142,optima,42.0,masculino,casado,33469.0,19.0,808849.0,799462.0,9387.0,2.0,0.0,,1076000.0,288.0,3.0,hipotecaria
143107,premier,39.0,femenino,divorciado,107724.0,1.0,1102435.0,1015039.0,87396.0,2.0,3.0,428844.55,567000.0,49.0,5.0,fiduciaria
981935,optima,74.0,femenino,casado,131696.0,102.0,1272814.0,1258424.0,14390.0,4.0,2.0,253632.14,111000.0,69.0,7.0,fiduciaria
709120,optima,50.0,masculino,casado,46566.0,2.0,601002.0,588986.0,12016.0,5.0,2.0,310501.18,42000.0,66.0,3.0,fiduciaria
522270,privada,53.0,femenino,casado,62122.0,4.0,4118832.0,2008247.0,2110585.0,4.0,6.0,458575.09,53000.0,12.0,3.0,autoliquidable
953139,premier,63.0,masculino,divorciado,86863.0,0.0,46224.0,39057.0,7167.0,4.0,2.0,128586.0,179000.0,70.0,2.0,prendas
243596,optima,50.0,masculino,casado,,6.0,43295.0,5501.0,37794.0,4.0,0.0,,240000.0,59.0,3.0,fiduciaria
272382,optima,67.0,masculino,casado,31453.0,10.0,198833.0,189328.0,9505.0,4.0,0.0,281533.48,175000.0,42.0,3.0,fiduciaria
220814,optima,34.0,masculino,casado,,51.0,137329.0,88686.0,48643.0,6.0,2.0,199621.96,134000.0,54.0,4.0,fiduciaria
765118,optima,41.0,masculino,soltero,38639.0,29.0,379901.0,296628.0,83273.0,4.0,2.0,179404.88,390000.0,58.0,3.0,fiduciaria
505089,premier,44.0,masculino,viudo,112716.0,10.0,917685.0,801183.0,116502.0,3.0,4.0,1265274.64,241000.0,55.0,5.0,fiduciaria
426563,optima,48.0,femenino,casado,43709.0,129.0,1606089.0,1599914.0,6175.0,3.0,1.0,156299.44,608000.0,294.0,3.0,hipotecaria
481280,premier,50.0,masculino,casado,94646.0,31.0,568002.0,552943.0,15059.0,3.0,1.0,356208.07,1182000.0,68.0,4.0,fiduciaria
640560,privada,73.0,masculino,soltero,,0.0,1401455.0,594276.0,807179.0,9.0,8.0,994653.17,55000.0,34.0,2.0,autoliquidable
557694,optima,36.0,masculino,casado,75652.0,2.0,81770.0,56625.0,25145.0,3.0,1.0,898449.55,55000.0,46.0,3.0,fiduciaria
864363,premier,48.0,femenino,divorciado,82699.0,4.0,419677.0,339684.0,79993.0,10.0,2.0,562668.59,487000.0,72.0,3.0,fiduciaria
293569,optima,42.0,masculino,casado,33807.0,2.0,963614.0,910128.0,53486.0,2.0,0.0,1072535.22,238000.0,51.0,3.0,fiduciaria_prendas
687872,optima,46.0,masculino,casado,,9.0,615294.0,581426.0,33868.0,2.0,2.0,180608.24,52000.0,48.0,5.0,fiduciaria
985046,optima,53.0,femenino,casado,67438.0,1.0,105651.0,8137.0,97514.0,2.0,4.0,2963519.15,492000.0,33.0,2.0,fiduciaria
944508,premier,50.0,femenino,casado,82642.0,7.0,1069241.0,891749.0,177492.0,4.0,5.0,,160000.0,7.0,4.0,autoliquidable
734244,optima,41.0,masculino,divorciado,34031.0,43.0,729128.0,711521.0,17607.0,2.0,2.0,605314.71,263000.0,61.0,5.0,fiduciaria
948338,premier,62.0,masculino,divorciado,91099.0,6.0,243291.0,198131.0,45160.0,3.0,13.0,785100.8,1461000.0,55.0,3.0,fiduciaria
956035,privada,54.0,femenino,casado,,63.0,2405844.0,178467.0,2227377.0,12.0,5.0,106991.77,116000.0,67.0,2.0,autoliquidable
901897,optima,47.0,masculino,viudo,54229.0,7.0,167405.0,163445.0,3960.0,6.0,1.0,46467.3,65000.0,53.0,3.0,fiduciaria
645063,optima,47.0,femenino,casado,50434.0,7.0,383407.0,382487.0,920.0,2.0,1.0,42049.36,643000.0,325.0,3.0,hipotecaria
369941,premier,42.0,masculino,casado,83756.0,21.0,587388.0,556644.0,30744.0,2.0,4.0,298393.62,105000.0,81.0,4.0,fiduciaria
259982,premier,39.0,femenino,casado,,185.0,597694.0,580749.0,16945.0,2.0,2.0,57654.43,2116000.0,228.0,4.0,hipotecaria
692127,optima,45.0,masculino,divorciado,38278.0,4.0,677334.0,677254.0,80.0,2.0,0.0,134353.08,175000.0,63.0,3.0,prendas
894999,premier,54.0,femenino,casado,109047.0,32.0,426777.0,411169.0,15608.0,5.0,3.0,116452.26,71000.0,56.0,5.0,fiduciaria
916138,optima,45.0,masculino,casado,93290.0,94.0,100577.0,79995.0,20582.0,3.0,2.0,332518.99,55000.0,48.0,5.0,fiduciaria
687880,optima,35.0,masculino,soltero,,17.0,936750.0,930396.0,6354.0,3.0,1.0,237395.77,447000.0,49.0,5.0,fiduciaria
665505,optima,28.0,femenino,casado,,73.0,566732.0,564112.0,2620.0,1.0,1.0,185001.64,230000.0,172.0,3.0,hipotecaria
336465,optima,45.0,masculino,casado,,15.0,1501551.0,1484787.0,16764.0,2.0,3.0,,155000.0,53.0,4.0,fiduciaria
907208,optima,50.0,femenino,casado,56987.0,7.0,342045.0,316640.0,25405.0,4.0,1.0,,431000.0,53.0,3.0,fiduciaria
929459,premier,36.0,masculino,casado,85938.0,2.0,959727.0,856005.0,103722.0,3.0,2.0,375177.13,456000.0,49.0,4.0,fiduciaria
242403,optima,54.0,masculino,casado,95984.0,5.0,1135852.0,1135755.0,97.0,3.0,2.0,307994.86,283000.0,42.0,5.0,fiduciaria
490437,optima,47.0,femenino,casado,205123.0,18.0,337226.0,326631.0,10595.0,2.0,1.0,1221150.57,221000.0,42.0,4.0,fiduciaria
475448,optima,50.0,masculino,viudo,32219.0,6.0,172503.0,164005.0,8498.0,3.0,0.0,74035.03,439000.0,56.0,3.0,fiduciaria
605700,premier,50.0,masculino,casado,,57.0,347306.0,146203.0,201103.0,1.0,6.0,,74000.0,43.0,3.0,autoliquidable
166775,optima,41.0,masculino,divorciado,86877.0,177.0,1492788.0,1482701.0,10087.0,3.0,2.0,,197000.0,167.0,2.0,hipotecaria
987760,optima,51.0,masculino,soltero,77856.0,191.0,607909.0,538018.0,69891.0,3.0,1.0,73552.36,228000.0,202.0,2.0,hipotecaria
774462,premier,45.0,femenino,viudo,97658.0,119.0,979833.0,830548.0,149285.0,4.0,2.0,151786.61,799000.0,209.0,3.0,hipotecaria
956520,optima,38.0,masculino,casado,80213.0,135.0,2562869.0,2506288.0,56581.0,1.0,2.0,206768.25,974000.0,224.0,2.0,hipotecaria
239713,premier,45.0,femenino,casado,,53.0,339618.0,171296.0,168322.0,4.0,1.0,1078250.13,485000.0,24.0,4.0,fiduciaria
843669,optima,44.0,femenino,casado,32372.0,3.0,559817.0,542658.0,17159.0,6.0,2.0,279821.93,172000.0,49.0,3.0,fiduciaria
364701,optima,27.0,femenino,casado,104456.0,41.0,1310603.0,1309270.0,1333.0,3.0,0.0,660822.3,1236000.0,415.0,5.0,hipotecaria
978972,optima,47.0,femenino,divorciado,99862.0,12.0,97120.0,15780.0,81340.0,5.0,1.0,251603.8,37000.0,58.0,4.0,fiduciaria
387698,optima,35.0,masculino,casado,187685.0,22.0,181835.0,162953.0,18882.0,3.0,1.0,2257546.94,111000.0,61.0,4.0,fiduciaria
468701,optima,56.0,femenino,casado,101936.0,3.0,488438.0,486821.0,1617.0,2.0,2.0,948.93,118000.0,63.0,3.0,prendas
939678,optima,42.0,masculino,casado,85080.0,11.0,951017.0,945647.0,5370.0,2.0,1.0,155208.54,569000.0,330.0,4.0,hipotecaria
636041,optima,41.0,femenino,soltero,,35.0,590376.0,588742.0,1634.0,3.0,0.0,51889.84,66000.0,183.0,3.0,hipotecaria
419955,premier,43.0,masculino,divorciado,94738.0,24.0,1388157.0,209477.0,1178680.0,7.0,4.0,916480.2,128000.0,70.0,3.0,autoliquidable
974360,optima,34.0,masculino,casado,26722.0,25.0,209957.0,197144.0,12813.0,3.0,3.0,,463000.0,49.0,2.0,fiduciaria
861530,premier,40.0,femenino,soltero,,33.0,150618.0,7187.0,143431.0,2.0,1.0,,42000.0,63.0,3.0,fiduciaria
682104,optima,65.0,femenino,casado,68387.0,11.0,209329.0,202788.0,6541.0,4.0,2.0,1072332.32,339000.0,34.0,3.0,fiduciaria
612943,optima,30.0,femenino,casado,329021.0,16.0,484693.0,441573.0,43120.0,1.0,1.0,402096.74,297000.0,73.0,4.0,fiduciaria
227476,optima,62.0,femenino,casado,,35.0,394785.0,372847.0,21938.0,4.0,1.0,1040542.18,465000.0,61.0,6.0,fiduciaria
609245,premier,42.0,masculino,viudo,98429.0,4.0,354278.0,288330.0,65948.0,1.0,1.0,309600.82,290000.0,62.0,4.0,fiduciaria
933840,optima,48.0,femenino,divorciado,,42.0,441008.0,409833.0,31175.0,3.0,1.0,828390.79,115000.0,30.0,7.0,fiduciaria
985526,optima,33.0,masculino,casado,71886.0,54.0,80959.0,63040.0,17919.0,3.0,2.0,799866.66,116000.0,46.0,4.0,fiduciaria
899868,premier,40.0,femenino,soltero,96196.0,2.0,2896309.0,2836848.0,59461.0,2.0,1.0,1279745.36,655000.0,64.0,4.0,fiduciaria
282047,optima,26.0,masculino,soltero,178505.0,4.0,89479.0,88074.0,1405.0,1.0,1.0,488566.88,304000.0,50.0,3.0,fiduciaria_prendas
522190,privada,53.0,masculino,casado,100433.0,2.0,3757161.0,3673694.0,83467.0,2.0,5.0,33171054.42,4015000.0,78.0,3.0,fiduciaria
897188,premier,71.0,femenino,soltero,72296.0,2.0,2193576.0,2110544.0,83032.0,2.0,2.0,9662.68,618000.0,223.0,3.0,hipotecaria
172321,privada,77.0,femenino,casado,127679.0,45.0,38834458.0,103643.0,38730815.0,1.0,4.0,22664.86,117000.0,15.0,3.0,autoliquidable
195474,optima,39.0,femenino,casado,38343.0,6.0,928396.0,856301.0,72095.0,2.0,2.0,43112.37,144000.0,55.0,6.0,fiduciaria
824832,optima,39.0,femenino,casado,111303.0,12.0,1430961.0,1351825.0,79136.0,1.0,1.0,1359.02,759000.0,220.0,2.0,fiduciaria_bienes_inmuebles
456429,premier,28.0,femenino,casado,,3.0,1044776.0,948380.0,96396.0,3.0,4.0,1166749.62,534000.0,63.0,3.0,fiduciaria
850536,optima,34.0,femenino,divorciado,40997.0,3.0,661194.0,318466.0,342728.0,2.0,3.0,421983.11,33000.0,61.0,3.0,prendas
479349,premier,47.0,femenino,casado,96362.0,1.0,591652.0,523514.0,68138.0,2.0,2.0,350904.05,246000.0,35.0,3.0,fiduciaria
215972,optima,34.0,femenino,casado,115919.0,2.0,223469.0,210539.0,12930.0,3.0,2.0,326071.11,300000.0,46.0,3.0,fiduciaria
836348,optima,35.0,femenino,soltero,25907.0,8.0,522257.0,500463.0,21794.0,2.0,1.0,943317.82,39000.0,51.0,4.0,fiduciaria
939529,optima,56.0,femenino,casado,50330.0,67.0,101611.0,57598.0,44013.0,1.0,0.0,,137000.0,62.0,6.0,fiduciaria_prendas
482419,optima,51.0,masculino,soltero,,12.0,391098.0,373768.0,17330.0,3.0,0.3015241438776428,1452982.8,94000.0,59.0,4.0,fiduciaria
916742,optima,31.0,femenino,soltero,43043.0,25.0,820713.0,749039.0,71674.0,3.0,2.0,74726.46,163000.0,73.0,5.0,fiduciaria
607624,optima,35.0,masculino,casado,99297.0,14.0,20369.0,19925.0,444.0,3.0,2.0,,317000.0,42.0,3.0,fiduciaria
419243,optima,32.0,femenino,divorciado,92079.0,12.0,200438.0,199637.0,801.0,3.0,2.0,519033.09,230000.0,58.0,4.0,fiduciaria
347914,optima,40.0,masculino,casado,86587.0,39.0,213439.0,178243.0,35196.0,2.0,3.0,,192000.0,55.0,5.0,fiduciaria
136710,premier,60.0,masculino,casado,105664.0,7.0,2903410.0,2821656.0,81754.0,4.0,1.0,335279.8,1043000.0,62.0,4.0,fiduciaria
841619,optima,49.0,masculino,soltero,,4.0,107818.0,86015.0,21803.0,4.0,1.0,,358000.0,61.0,3.0,fiduciaria
445496,optima,52.0,masculino,soltero,59783.0,4.0,589660.0,496249.0,93411.0,3.0,1.0,205120.68,244000.0,54.0,5.0,fiduciaria
654214,optima,36.0,masculino,casado,29137.0,11.0,1046458.0,1037234.0,9224.0,1.0,1.0,60064.39,20000.0,50.0,4.0,fiduciaria
526548,optima,29.0,masculino,soltero,82917.0,4.0,873397.0,747203.0,126194.0,1.0,2.0,310944.84,216000.0,13.0,5.0,autoliquidable
566756,optima,42.0,femenino,casado,134731.0,7.0,500831.0,470113.0,30718.0,5.0,1.0,175019.28,45000.0,45.0,4.0,fiduciaria
167319,optima,41.0,femenino,casado,87698.0,5.0,1296771.0,1278417.0,18354.0,2.0,3.0,102115.22,424000.0,208.0,3.0,hipotecaria
484825,optima,41.0,femenino,divorciado,68253.0,9.0,58634.0,38193.0,20441.0,1.0,2.0,60861.59,74000.0,56.0,3.0,fiduciaria
229880,optima,47.0,femenino,casado,167935.0,32.0,153677.0,111458.0,42219.0,2.0,1.0,922694.57,201000.0,69.0,4.0,fiduciaria
624072,optima,25.0,femenino,casado,67779.0,2.0,248403.0,223031.0,25372.0,5.0,1.0,430657.11,62000.0,44.0,5.0,fiduciaria
660368,optima,58.0,femenino,casado,87730.0,49.0,174167.0,159218.0,14949.0,2.0,1.0,667641.98,236000.0,47.0,5.0,fiduciaria
673893,premier,30.0,masculino,soltero,102420.0,3.0,634164.0,574877.0,59287.0,5.0,1.0,139481.46,384000.0,53.0,4.0,fiduciaria_prendas
252792,optima,55.0,masculino,casado,173920.0,3.0,247986.0,233024.0,14962.0,2.0,1.0,557950.8,62000.0,50.0,5.0,fiduciaria
947200,premier,27.0,femenino,soltero,89081.0,6.0,1204797.0,906571.0,298226.0,5.0,1.0,,2359000.0,285.0,2.0,hipotecaria
875585,optima,41.0,masculino,soltero,69063.0,7.0,943641.0,936524.0,7117.0,5.0,1.0,114480.52,68000.0,63.0,5.0,fiduciaria
719303,optima,45.0,masculino,casado,74363.0,29.0,569715.0,566679.0,3036.0,3.0,1.0,917613.83,221000.0,38.0,5.0,fiduciaria
254921,optima,32.0,femenino,viudo,29097.0,2.0,347839.0,347794.0,45.0,3.0,0.0,325789.53,178000.0,60.0,3.0,prendas
218054,optima,47.0,femenino,casado,44845.0,43.0,400160.0,349424.0,50736.0,4.0,1.0,,726000.0,212.0,3.0,hipotecaria
650291,optima,45.0,masculino,casado,41306.0,52.0,45037.0,41960.0,3077.0,5.0,0.0,411366.71,197000.0,46.0,5.0,fiduciaria
909594,optima,48.0,masculino,casado,50033.0,141.0,255629.0,209855.0,45774.0,3.0,0.08372728719767442,78906.89,582000.0,203.0,3.0,hipotecaria
210348,optima,45.0,femenino,casado,218753.0,52.0,478600.0,279874.0,198726.0,2.0,1.0,54551.82,199000.0,38.0,3.0,prendas
500449,optima,36.0,masculino,casado,64967.0,33.0,633651.0,623949.0,9702.0,5.0,1.0,,38000.0,58.0,4.0,fiduciaria
639685,optima,64.0,masculino,divorciado,83021.0,1.0,497134.0,487795.0,9339.0,3.0,0.0,85124.26,26000.0,44.0,4.0,fiduciaria
585149,premier,36.0,masculino,casado,,18.0,1212676.0,1188172.0,24504.0,4.0,2.0,1816099.88,201000.0,44.0,4.0,fiduciaria
418024,optima,39.0,masculino,soltero,46912.0,7.0,12046.0,3983.0,8063.0,3.0,1.0,330184.15,282000.0,43.0,4.0,fiduciaria
825354,premier,66.0,masculino,soltero,80804.0,4.0,1570929.0,43136.0,1527793.0,3.0,1.0,,437000.0,66.0,2.0,autoliquidable
439689,optima,55.0,femenino,casado,,21.0,894328.0,832043.0,62285.0,2.0,1.0,2045759.91,241000.0,52.0,4.0,fiduciaria
431473,optima,38.0,masculino,divorciado,77938.0,94.0,1014706.0,988390.0,26316.0,5.0,0.01919205792502443,165330.15,911000.0,146.0,3.0,hipotecaria
450429,premier,65.0,femenino,soltero,77848.0,171.0,2638355.0,2221610.0,416745.0,2.0,2.0,643167.86,1742000.0,196.0,3.0,hipotecaria
606219,optima,47.0,masculino,soltero,41152.0,3.0,58224.0,41047.0,17177.0,4.0,0.0,106349.41,534000.0,39.0,3.0,fiduciaria
148087,optima,40.0,masculino,soltero,288358.0,13.0,1096879.0,1094399.0,2480.0,6.0,1.0,1197050.92,137000.0,39.0,6.0,fiduciaria
633729,premier,42.0,masculino,casado,96453.0,14.0,1382077.0,1322764.0,59313.0,4.0,2.0,,244000.0,60.0,5.0,fiduciaria
638209,premier,39.0,masculino,soltero,104311.0,19.0,1024679.0,1014726.0,9953.0,3.0,1.0,2037236.19,544000.0,57.0,5.0,fiduciaria
599512,privada,73.0,masculino,casado,57719.0,4.0,1456620.0,193104.0,1263516.0,1.0,4.0,,12000.0,31.0,2.0,autoliquidable
536232,optima,57.0,masculino,casado,,1.0,16533.0,9392.0,7141.0,4.0,1.0,984094.47,137000.0,59.0,3.0,fiduciaria
744301,optima,50.0,masculino,soltero,,37.0,318428.0,304756.0,13672.0,2.0,2.0,745533.72,282000.0,19.0,6.0,fiduciaria
151942,premier,34.0,femenino,casado,93770.0,12.0,287406.0,154485.0,132921.0,2.0,0.06326459062135958,241370.28,777000.0,59.0,3.0,fiduciaria
140039,optima,42.0,masculino,casado,258525.0,9.0,247807.0,229805.0,18002.0,2.0,1.0,249889.63,338000.0,79.0,3.0,fiduciaria
740507,premier,40.0,femenino,viudo,87263.0,20.0,2314107.0,1837840.0,476267.0,2.0,1.0,155806.02,2029000.0,317.0,4.0,hipotecaria
518039,optima,27.0,masculino,viudo,,130.0,940619.0,909524.0,31095.0,4.0,3.0,35786.48,98000.0,205.0,3.0,hipotecaria
291160,optima,32.0,femenino,casado,65897.0,22.0,349047.0,310913.0,38134.0,4.0,4.0,111930.09,189000.0,60.0,5.0,fiduciaria
828646,optima,48.0,femenino,soltero,,12.0,71604.0,51019.0,20585.0,2.0,1.0,291228.73,1660000.0,54.0,3.0,fiduciaria
782807,optima,47.0,femenino,casado,60906.0,0.0,1064850.0,1037909.0,26941.0,3.0,1.0,12067.79,330000.0,69.0,5.0,fiduciaria
847683,optima,63.0,femenino,soltero,27794.0,0.0,510188.0,491512.0,18676.0,1.0,2.0,2079148.66,158000.0,54.0,4.0,fiduciaria
659613,premier,44.0,masculino,casado,100754.0,80.0,1326340.0,1070995.0,255345.0,2.0,5.0,488217.02,2358000.0,147.0,3.0,hipotecaria
336101,optima,38.0,femenino,divorciado,72059.0,151.0,2084753.0,2064682.0,20071.0,5.0,1.0,267977.99,480000.0,284.0,3.0,hipotecaria
263769,optima,37.0,femenino,casado,,8.0,517549.0,508809.0,8740.0,2.0,2.0,172319.24,615000.0,64.0,4.0,fiduciaria
658067,optima,33.0,femenino,casado,136032.0,31.0,67564.0,65932.0,1632.0,3.0,1.0,1338181.4,154000.0,60.0,3.0,fiduciaria
790619,optima,59.0,masculino,divorciado,45808.0,159.0,911219.0,902329.0,8890.0,2.0,2.0,433067.35,1225000.0,198.0,4.0,hipotecaria
706002,optima,52.0,femenino,casado,44154.0,5.0,614718.0,614718.0,0.0,2.0,2.0,368880.09,84000.0,75.0,2.0,prendas
564854,optima,48.0,masculino,divorciado,,9.0,1473417.0,1425626.0,47791.0,2.0,1.0,,201000.0,60.0,4.0,fiduciaria
682999,optima,56.0,masculino,soltero,69970.0,21.0,121382.0,87911.0,33471.0,2.0,2.0,1154345.22,53000.0,28.0,3.0,fiduciaria
284049,privada,60.0,femenino,casado,73516.0,10.0,2618224.0,2481136.0,137088.0,4.0,1.0,266947.94,1411000.0,47.0,5.0,fiduciaria
820524,premier,51.0,masculino,casado,83965.0,4.0,513891.0,314232.0,199659.0,4.0,1.0,914951.16,1001000.0,34.0,3.0,fiduciaria
253057,premier,56.0,masculino,soltero,79186.0,26.0,3093302.0,2732358.0,360944.0,5.0,1.0,,163000.0,44.0,2.0,prendas
240907,premier,45.0,femenino,casado,90544.0,10.0,598822.0,540011.0,58811.0,4.0,3.0,119371.98,373000.0,41.0,3.0,fiduciaria
554837,optima,40.0,femenino,soltero,,49.0,145889.0,144063.0,1826.0,5.0,2.0,,80000.0,54.0,5.0,fiduciaria
842203,optima,43.0,masculino,casado,,5.0,914303.0,895135.0,19168.0,3.0,1.0,1188173.93,93000.0,45.0,4.0,fiduciaria
435364,optima,27.0,masculino,soltero,43062.0,37.0,628588.0,607430.0,21158.0,3.0,2.0,161481.07,382000.0,64.0,5.0,fiduciaria
278435,privada,55.0,femenino,casado,125788.0,0.0,555015.0,543350.0,11665.0,2.0,1.0,267.59,30000.0,69.0,3.0,fiduciaria_prendas
906466,optima,42.0,femenino,casado,30173.0,25.0,165325.0,144149.0,21176.0,2.0,1.0,548732.23,577000.0,49.0,3.0,fiduciaria
506121,privada,46.0,masculino,casado,244633.0,0.0,3289568.0,217357.0,3072211.0,2.0,3.0,2642841.48,24000.0,43.0,2.0,autoliquidable
710293,optima,43.0,masculino,divorciado,71347.0,3.0,109715.0,105105.0,4610.0,4.0,1.0,1199961.85,362000.0,63.0,4.0,fiduciaria
505535,optima,50.0,masculino,soltero,,0.0,234774.0,187091.0,47683.0,2.0,1.0,52697.8,663000.0,65.0,4.0,fiduciaria
720030,premier,68.0,femenino,casado,80393.0,1.0,1195323.0,1184583.0,10740.0,3.0,0.0,117958.45,961000.0,52.0,4.0,fiduciaria
567404,premier,61.0,masculino,soltero,85812.0,3.0,97172.0,48256.0,48916.0,7.0,1.0,148951.47,1865000.0,63.0,3.0,fiduciaria
346845,optima,23.0,masculino,casado,69732.0,17.0,215503.0,204503.0,11000.0,3.0,1.0,1949828.0,170000.0,41.0,5.0,fiduciaria
537348,optima,49.0,masculino,soltero,53481.0,3.0,801891.0,777668.0,24223.0,3.0,1.0,14818.92,398000.0,73.0,4.0,fiduciaria
979830,premier,58.0,femenino,casado,100968.0,5.0,1321397.0,1275417.0,45980.0,5.0,1.0,408019.17,1668000.0,39.0,3.0,fiduciaria
590591,optima,72.0,masculino,divorciado,66625.0,10.0,165255.0,129544.0,35711.0,3.0,0.0,1423727.16,108000.0,49.0,4.0,fiduciaria
340590,premier,43.0,masculino,casado,95381.0,3.0,1364536.0,1292035.0,72501.0,3.0,2.0,1084560.72,129000.0,36.0,3.0,fiduciaria
761006,optima,36.0,masculino,casado,,17.0,23470.0,6821.0,16649.0,2.0,1.0,43671.38,63000.0,52.0,3.0,fiduciaria
639411,optima,37.0,femenino,casado,176515.0,17.0,819264.0,814440.0,4824.0,2.0,1.0,1346617.38,160000.0,49.0,3.0,fiduciaria
514811,premier,50.0,femenino,casado,97274.0,1.0,766210.0,735117.0,31093.0,2.0,1.0,360092.6,192000.0,48.0,4.0,fiduciaria
608012,optima,35.0,femenino,casado,39379.0,13.0,393575.0,386524.0,7051.0,4.0,2.0,1003396.01,172000.0,66.0,4.0,fiduciaria
645690,optima,53.0,masculino,casado,51604.0,34.0,260422.0,209458.0,50964.0,5.0,1.0,27607.71,70000.0,24.0,4.0,fiduciaria
662824,premier,26.0,femenino,casado,111691.0,91.0,1736276.0,1691450.0,44826.0,3.0,1.0,,591000.0,179.0,4.0,hipotecaria
664609,premier,48.0,femenino,casado,96660.0,11.0,291886.0,39084.0,252802.0,2.0,1.0,791399.06,315000.0,72.0,3.0,fiduciaria
998109,premier,50.0,masculino,divorciado,94228.0,52.0,1068054.0,1062225.0,5829.0,3.0,1.0,508295.93,76000.0,65.0,5.0,fiduciaria
350992,optima,47.0,masculino,soltero,30139.0,22.0,40803.0,11717.0,29086.0,4.0,1.0,,103000.0,53.0,3.0,fiduciaria
737571,optima,44.0,masculino,casado,,30.0,626161.0,607585.0,18576.0,2.0,0.21606786096689568,288415.54,299000.0,45.0,4.0,fiduciaria
767676,premier,55.0,masculino,soltero,100644.0,15.0,644434.0,615569.0,28865.0,3.0,1.0,371872.66,467000.0,42.0,4.0,fiduciaria
898803,optima,41.0,femenino,casado,131376.0,10.0,207817.0,187015.0,20802.0,2.0,1.0,80111.83,97000.0,53.0,4.0,fiduciaria
