id,tasa_interes
869981,19.31
728222,7.65
495502,8.19
493505,14.29
261848,23.11
645278,13.95
834022,14.38
429661,14.16
923024,14.97
764311,13.71
597448,15.83
244842,11.45
333908,6.5
487747,17.66
820389,12.16
442630,7.64
357938,13.16
838480,16.49
858497,14.67
754384,7.17
150025,6.87
418568,7.36
523522,13.78
307744,6.33
885631,11.27
255518,16.8
936763,16.26
582289,9.46
785429,17.77
424641,8.07
919455,10.11
749829,20.41
537752,12.68
649686,14.68
254429,6.98
973880,2.18
159210,12.15
146860,13.49
701049,17.47
182794,20.12
561601,17.57
685391,7.84
523536,15.69
234710,7.66
592096,15.93
875562,20.69
694318,20.08
245157,15.98
758475,7.51
278597,12.23
728793,18.19
449588,7.81
816241,8.56
835172,16.75
936885,11.69
320087,10.81
860160,19.24
225849,6.73
643464,12.32
329164,15.97
542148,9.09
158309,14.27
772011,6.24
267656,8.04
160680,17.64
294857,7.62
345604,13.93
248088,7.87
511928,11.16
230462,22.14
121867,6.72
387551,12.95
234354,18.54
947436,7.64
368760,10.67
869475,7.05
687389,16.75
942726,7.0
777880,17.97
779737,17.38
167650,10.45
174012,12.69
558899,16.53
593745,9.69
396566,11.9
808239,7.32
698930,19.59
537075,16.13
143391,7.75
823979,15.73
472991,8.86
692439,11.41
718983,17.22
221145,10.32
804104,14.85
855641,8.1
451139,8.93
437212,13.54
789646,7.14
272002,20.25
492237,10.96
796996,16.18
602625,7.96
658142,11.01
260915,18.05
536852,10.69
611498,6.82
244614,12.63
179550,14.78
906030,17.12
243561,14.97
534469,14.87
207601,15.81
393542,18.64
240757,18.26
425538,6.03
462379,5.46
533845,8.09
270423,16.08
127343,9.85
982788,8.41
830608,11.0
303302,7.66
262942,7.81
558786,13.65
537172,6.24
608331,7.34
515127,7.77
724553,14.66
101864,19.52
917258,11.94
322948,14.62
482084,12.58
838302,17.1
188236,12.13
571661,6.81
140581,16.28
736118,19.59
819168,12.66
961519,16.48
994656,14.53
685902,12.15
712338,12.98
213484,9.82
194257,11.81
867153,11.32
967221,13.7
615510,15.48
827091,14.04
598687,15.91
407692,14.95
308153,18.13
593690,12.41
429845,13.62
710006,12.2
973886,6.81
790376,13.72
920301,20.12
261634,15.86
987031,7.06
344269,10.59
201072,15.71
689352,12.0
877475,14.68
648690,16.04
805720,14.55
699076,20.95
964923,9.42
646897,6.96
995315,13.4
883605,17.2
370307,16.6
281923,14.47
148130,13.7
182214,6.1
437928,7.7
196415,9.97
216527,18.88
156308,9.04
318137,22.52
125391,10.37
236451,7.57
900584,13.53
696079,8.45
367959,14.61
318691,23.07
657943,12.78
550029,7.08
878541,16.05
194212,17.91
453535,20.5
653105,7.02
218886,18.19
324361,15.67
514572,6.45
527558,15.71
371913,16.05
607349,14.32
856685,10.75
300369,14.72
812732,17.88
348749,15.44
710794,8.38
769240,16.65
610115,6.92
741037,6.51
241220,12.75
164759,16.46
841084,19.41
991966,16.62
338598,13.15
377434,12.55
930511,13.34
288137,6.28
439948,15.42
241182,8.96
517532,15.61
598461,16.64
985645,7.21
924622,16.5
362641,6.22
247339,14.18
865632,14.02
479711,15.52
749842,5.83
867692,6.99
732420,6.23
211290,17.55
361471,16.62
997453,15.79
216355,17.1
466841,14.12
134242,14.24
579771,8.51
269771,7.8
178244,21.25
555917,8.26
721011,7.69
930365,14.9
334243,15.12
728548,19.14
961938,14.85
978463,8.59
307223,6.69
700021,6.89
829466,17.01
348693,6.03
146716,8.19
535017,14.49
418700,9.02
679531,17.4
959849,10.64
705238,20.83
845824,9.59
868166,8.94
771995,15.39
343965,11.75
594083,15.08
651505,8.33
314760,15.94
226765,11.93
834927,9.69
766153,18.15
761130,12.71
942905,8.08
352536,23.7
383957,7.39
337939,18.46
718760,7.29
976806,13.93
667564,11.0
600862,17.07
608918,9.37
481734,14.62
696507,13.65
494719,5.94
562844,10.91
747281,12.72
519199,8.4
921322,15.15
249568,15.03
672658,6.32
539492,18.96
251392,15.22
903946,15.52
259720,7.36
703319,16.25
924755,10.45
150778,8.42
881611,16.49
893577,8.46
767423,19.81
982804,14.29
184271,18.26
767886,8.53
480291,14.03
590377,7.03
518698,13.8
564977,15.39
732370,8.24
772565,14.8
918462,14.93
899323,12.13
454018,8.22
389751,8.31
888589,7.2
426735,15.3
761454,11.63
190372,15.6
881196,21.92
347409,7.27
220193,14.95
664215,9.36
867457,16.28
913713,7.74
163005,12.84
685372,11.24
813622,14.81
867976,13.78
848858,10.97
198112,14.61
511559,8.35
600843,7.99
598865,21.1
325332,6.47
611102,18.73
377834,19.63
254778,6.34
512755,9.36
164379,13.33
416891,8.56
333599,15.77
881038,12.86
598047,7.3
623496,15.83
541312,12.4
468302,10.04
272896,18.36
947539,7.99
386689,16.98
649365,6.95
907769,16.89
669186,13.84
424109,6.6
197060,11.4
269400,16.2
231538,15.22
345835,9.53
636449,16.63
116311,14.84
178813,12.03
446092,14.06
375001,21.38
964664,7.84
220015,13.1
248431,7.61
192354,8.22
363463,6.78
429186,11.07
209804,13.48
148139,16.94
517276,14.78
164841,12.31
277958,7.8
841030,6.41
213229,12.61
676866,7.0
711730,16.22
917400,8.98
587842,9.98
766766,20.27
462736,19.81
923121,15.59
712712,17.19
378274,13.97
603746,9.26
539523,10.54
717144,12.78
125629,9.49
800270,14.13
683904,14.5
188730,15.09
963283,16.37
619530,14.51
216392,10.71
410552,18.65
414526,14.58
698169,10.66
410757,14.31
414027,6.44
755732,6.75
478248,6.47
208732,12.63
775954,13.86
556024,16.95
645717,6.69
645195,19.59
202990,6.25
495497,7.01
144982,19.95
590998,19.07
248990,7.42
100330,5.84
463638,16.42
353137,9.27
173829,13.33
869841,5.83
789908,14.19
558559,5.61
337669,17.47
238652,8.35
477825,17.01
742070,12.82
114657,12.14
898651,10.8
976346,7.66
447010,13.92
139738,8.89
838822,11.93
161306,8.01
690892,13.38
151357,6.6
749432,15.81
962969,8.29
973207,8.87
541233,12.13
201603,7.67
136434,7.69
841452,8.94
277771,6.13
634228,16.03
539295,20.56
903604,7.74
708931,11.0
786333,13.11
880731,8.14
836104,10.75
750925,14.16
845569,13.01
702848,8.83
576969,16.48
191124,5.56
963713,11.14
761421,17.87
786452,16.83
785049,15.97
857235,13.46
910185,8.34
117466,9.15
325632,18.32
339694,14.2
706552,15.99
642098,13.65
620733,8.26
262753,18.88
526780,6.5
784373,15.32
954799,12.99
969033,6.13
455781,7.05
763628,17.36
683840,15.18
378172,12.94
503516,19.37
948910,20.49
798779,7.96
514906,15.59
991160,16.37
336660,6.24
127980,19.71
457531,11.07
580499,21.14
826632,15.33
663372,16.18
502533,18.8
853208,14.55
524900,8.15
637844,8.2
916267,9.88
623839,15.96
609561,17.32
829329,15.55
274714,8.82
893075,9.78
380048,8.35
782599,19.36
476653,15.26
156819,12.0
891431,17.51
225820,16.38
771384,12.88
372728,15.28
301875,13.27
886276,13.2
141875,16.44
111752,21.3
702839,9.17
865363,20.32
649380,11.82
982762,17.31
822844,16.01
951799,13.53
794374,7.48
442744,19.39
144674,5.7
587412,13.56
785190,13.84
699199,12.53
798042,10.99
222914,16.55
735183,13.01
398250,17.0
975762,7.75
618715,16.65
537502,16.71
983534,18.81
732567,10.44
931050,15.43
119096,13.45
133698,22.71
385151,9.44
899435,14.54
410662,15.64
906754,12.66
506900,7.3
135690,17.48
208711,7.31
532971,17.26
573268,22.27
650123,18.35
646313,18.64
578147,14.1
263315,14.81
468014,8.13
679907,15.04
589021,7.89
734924,7.95
428355,18.45
732085,7.04
933400,11.9
715024,17.13
829848,10.13
145629,14.32
508647,16.62
687176,8.43
318790,17.22
608775,11.05
832841,17.34
781808,12.61
507912,18.27
418552,12.66
417059,7.06
300573,6.43
689068,14.24
612609,14.26
970029,8.09
783685,6.37
111803,17.63
574895,6.77
489279,17.06
537231,7.43
922229,14.39
147345,7.17
271917,12.19
780243,18.66
276800,8.2
635542,10.22
203866,15.47
154323,18.06
598880,6.34
416117,10.82
150521,15.47
315437,14.44
379416,6.99
833289,13.59
671884,10.29
707051,8.22
532846,11.28
974470,6.44
959321,14.21
387800,14.32
858756,14.3
986688,17.14
625232,12.75
161825,17.11
880431,14.78
184589,5.48
138246,6.66
839206,8.93
802175,17.11
104575,14.05
992786,13.03
114286,16.58
786228,10.86
651156,12.26
227784,20.83
360391,16.51
781366,14.01
155299,17.04
239392,12.5
638578,16.1
354098,15.94
472097,16.57
803193,16.97
851710,15.94
948895,12.69
785364,6.98
354937,15.09
979700,11.17
861783,12.58
196975,17.03
800330,7.24
729463,17.04
721522,14.94
353824,11.01
717764,16.36
492155,15.1
731723,14.75
121269,10.1
575839,8.36
905502,11.15
156918,16.81
117484,7.07
459558,15.46
492154,9.63
201639,15.67
480354,15.7
553419,16.65
423616,14.13
258082,6.83
961135,7.31
216606,14.21
238739,6.29
669380,7.19
619299,13.76
964749,14.15
529856,15.25
187639,17.97
919592,9.11
553361,19.42
315778,11.22
688040,6.64
595150,13.65
729580,16.23
395895,14.46
613372,14.31
456973,8.13
168293,8.23
958623,7.08
410860,8.05
403305,7.18
278094,6.65
512114,19.73
307428,16.21
264627,11.17
650858,9.49
133376,7.27
165998,6.62
332709,18.51
802508,5.87
137191,11.83
533669,8.93
319997,6.23
815566,20.63
570353,20.35
993440,11.9
145813,13.98
830466,14.3
915972,15.11
840867,15.02
986242,6.63
945201,14.34
377885,7.88
536392,7.34
283888,6.61
422131,7.6
685276,11.52
859054,6.6
609066,13.52
680066,7.61
721378,10.83
148056,16.49
649039,8.79
223373,19.58
158829,15.37
923092,12.51
848079,7.63
760851,12.16
610512,16.51
739589,15.19
464090,14.54
766360,10.24
452160,7.26
165093,13.61
656952,16.86
774001,23.05
146767,19.7
654838,18.72
107549,7.07
753054,17.52
957500,17.69
129407,7.92
194665,7.06
142142,12.7
237603,17.6
879856,8.22
440531,9.32
259208,5.71
804763,15.17
104010,16.93
326837,12.15
597626,8.0
457769,18.62
573636,7.2
549848,17.38
621671,17.5
796409,6.67
940453,6.95
533525,6.35
553177,15.19
293433,15.98
622184,12.73
365465,13.48
109397,8.24
992101,8.39
954750,5.48
971433,21.86
419316,8.04
449958,6.92
940915,13.65
889234,7.29
103927,8.37
814558,13.25
401562,12.25
963551,7.03
171530,17.08
143808,15.36
271141,15.76
890259,16.46
226309,12.78
854976,19.0
908837,7.76
885602,13.22
889483,14.55
120656,7.8
185159,9.62
873088,15.86
673794,7.59
380361,8.34
382135,15.66
794245,15.45
662576,16.38
938177,17.35
330891,7.47
361005,15.96
170383,7.37
314482,12.08
727299,11.71
124853,6.99
849080,18.1
120507,25.37
994275,19.16
488389,15.47
206618,21.23
342192,8.46
532305,13.82
967467,19.22
183702,17.83
694635,13.53
606486,9.71
603986,16.61
992676,14.44
200709,15.54
109539,11.24
653620,6.79
382345,11.72
541922,15.31
505255,16.76
336292,14.03
140086,5.92
896776,6.66
590988,6.59
455961,16.56
990998,12.1
832557,18.18
864290,13.63
399489,18.1
529993,12.71
185465,14.52
816234,7.38
949760,6.99
344254,6.13
365998,8.25
339744,6.23
941404,10.2
206916,16.02
554071,9.98
666112,7.26
718262,13.46
368013,7.58
690143,16.17
205607,13.36
994749,15.59
211617,11.36
138455,10.8
309827,11.83
455275,11.37
576100,10.76
291485,7.19
180723,13.38
784158,12.52
949450,15.01
551160,7.55
350039,7.25
402510,16.83
437461,8.62
869024,14.07
993361,7.66
486929,8.4
898622,5.92
628551,6.98
679610,14.38
711195,15.29
258860,11.88
840299,6.07
868727,14.14
190995,17.77
120334,17.61
180617,16.34
851615,13.66
641880,12.97
261227,5.91
838399,7.87
529533,15.12
682059,15.3
887531,7.57
539835,7.46
960789,12.64
399877,15.0
367201,5.93
410328,15.51
811816,15.39
893943,12.29
608683,13.8
283979,12.0
773860,6.12
294705,7.23
544053,7.09
618252,14.33
514598,13.69
939833,14.03
121769,7.13
659831,9.32
474533,13.25
495077,10.79
576372,12.06
862808,9.69
346287,12.72
337289,23.94
604204,6.26
404006,5.85
542529,11.35
810481,6.08
427956,11.93
311298,14.78
153851,19.81
292659,7.91
719970,9.02
926544,8.75
732753,6.52
513285,16.48
116401,12.12
839402,20.41
620772,10.72
743400,10.13
857086,7.63
520557,12.76
558405,12.18
696370,7.22
489827,8.22
339324,18.68
247324,11.56
994996,18.05
398119,11.91
334322,8.9
271024,8.56
632772,8.17
578145,12.92
826357,15.07
340028,12.06
758729,8.16
578814,19.41
496525,6.91
780528,13.36
987248,15.55
419982,14.26
221731,10.99
823572,16.51
768674,11.16
704066,13.19
577096,14.98
277478,6.02
827578,12.61
578056,17.81
234394,17.74
562692,11.12
863793,14.11
754473,14.43
173486,7.51
220574,14.0
630259,19.09
722418,7.35
821920,8.96
135228,18.83
723165,11.45
814228,17.37
846905,7.22
830349,12.94
260641,14.73
728559,15.51
487843,18.62
896491,7.26
801182,5.82
501740,7.01
535726,6.98
387592,21.84
639637,11.36
186962,14.24
239488,8.44
948883,8.14
681864,11.76
573439,13.71
427908,6.16
228216,12.95
908657,7.97
743224,9.08
523337,15.67
727715,7.43
196503,6.72
603441,8.63
316084,11.82
570472,7.12
696941,19.59
834955,13.36
733573,16.3
389089,16.46
667238,18.1
881055,13.69
586557,8.66
295708,10.22
859849,12.41
535849,11.92
335193,7.99
310050,9.61
375124,7.34
768294,9.44
789013,14.28
555929,6.29
797031,16.82
835286,11.95
976600,7.12
636625,6.14
511968,10.8
131970,13.15
710812,14.83
137230,17.77
535498,8.38
725689,7.93
162420,8.38
147274,18.53
234853,19.04
162308,15.5
396990,16.27
638230,17.5
105668,6.02
390834,7.46
225259,7.87
492267,14.28
923123,8.22
756694,16.22
955085,11.2
184389,6.15
648496,9.97
701906,16.12
901587,17.37
122288,16.73
385683,6.02
516353,13.08
850226,17.99
114946,6.61
137758,13.4
227248,14.3
256526,13.25
291088,16.66
650960,8.48
391537,15.02
756440,6.57
267934,8.3
107875,7.49
614729,17.85
801354,7.72
654908,7.54
765619,16.01
587144,7.91
676305,14.3
736727,15.15
803548,16.9
282665,14.17
519411,14.24
542601,14.7
992882,15.78
584851,19.93
546678,15.05
284898,18.43
823311,19.43
794317,6.64
216662,12.88
121277,7.13
858324,13.21
908958,18.26
757789,14.59
747640,6.96
664100,10.53
760770,8.11
715889,8.94
788282,12.09
589189,12.97
369888,17.82
588509,7.22
116281,6.58
232937,16.01
327627,13.41
262864,12.31
518262,19.54
987416,13.96
925542,10.82
387279,13.43
887705,7.12
959869,7.0
825475,8.65
892684,14.74
458732,10.62
982471,6.34
203628,15.73
435184,20.09
503181,7.33
662977,6.87
864768,19.23
641855,13.02
813280,14.24
672995,12.91
549625,19.14
441560,12.68
467953,9.41
680241,6.64
294867,12.87
760708,14.76
168519,12.09
996846,10.8
288885,16.88
137033,7.5
702914,16.63
318314,8.07
953140,21.52
802686,12.32
904170,11.25
807153,17.63
270857,19.43
385626,10.15
521823,12.69
932823,16.47
432587,12.8
488580,17.49
758730,16.68
319370,16.81
226891,10.6
983019,16.17
818086,16.0
318517,6.96
774386,10.8
138308,18.34
551598,7.02
253750,14.29
978040,7.03
613480,15.02
780040,7.2
976628,10.47
765957,6.68
265727,14.24
712369,16.34
368118,6.55
445293,15.49
633077,16.54
228028,9.15
710340,11.8
837561,12.61
405169,12.91
314007,8.12
523398,16.43
651353,12.6
971747,16.1
878030,14.34
169022,15.65
546535,15.28
873810,6.8
808119,13.96
511260,16.24
948756,16.56
781640,6.66
695351,6.24
955314,12.27
874048,12.78
860781,6.94
125596,17.01
630579,14.73
989760,16.57
167375,13.13
231500,10.15
240895,7.04
413831,5.36
837220,16.26
231586,9.16
973529,15.75
271455,21.5
560662,14.1
371507,13.09
975983,16.64
600614,12.97
722685,18.82
432905,15.43
600229,5.55
280764,19.22
369555,16.29
899672,16.49
921856,6.4
698574,10.26
456220,15.8
569964,6.81
328632,11.83
669421,10.32
508332,15.7
835920,15.59
439551,8.47
457885,22.07
933455,8.54
896767,17.6
633892,8.18
243202,6.96
786818,10.85
896877,7.52
393294,15.4
308622,7.96
979323,14.15
105113,7.96
300167,8.38
234723,7.89
954009,11.52
313816,14.67
444711,14.75
684081,16.66
714660,6.91
648975,14.13
614621,14.15
258588,14.86
754324,12.28
610003,13.84
226234,17.1
109703,14.79
764118,12.65
222357,7.76
705898,15.68
489831,17.88
536999,15.07
668690,13.29
198544,14.8
883188,6.7
723430,21.95
661634,16.97
766315,18.01
146175,7.4
669670,9.03
963205,13.9
938452,14.31
594962,17.89
883016,16.78
351750,16.91
988255,15.06
490737,18.27
937840,14.38
352003,8.2
451061,11.06
840576,5.97
290301,11.47
586485,17.88
748321,6.92
500593,7.7
347380,17.98
595713,14.19
584619,14.93
946446,7.1
734328,8.69
980104,7.44
935726,17.66
158010,14.7
504935,15.67
418826,18.39
472678,14.47
576273,16.07
207704,17.51
438610,8.82
569576,11.71
463615,14.37
723050,8.08
815042,13.34
726386,9.35
940910,13.43
955089,11.45
733718,7.24
999937,7.47
737645,5.79
524302,17.83
681654,8.77
718288,14.41
764295,21.63
507614,14.89
714346,8.37
869415,8.51
884393,6.78
171721,8.05
230004,15.65
410955,13.78
727048,12.06
749341,6.96
641030,13.11
143784,6.59
614966,13.58
124315,7.39
258020,17.9
243612,12.47
269591,15.71
233347,8.15
220101,10.55
243279,8.07
613567,14.26
459594,7.95
726601,13.59
398262,6.54
257748,6.92
259833,15.32
435244,14.95
533417,17.89
936303,10.66
906626,6.68
590245,8.45
945698,16.15
330161,13.87
519779,9.32
760538,10.39
233872,17.18
331182,10.49
492779,19.73
421850,11.55
619759,8.12
685307,15.59
169392,13.45
125412,16.48
640597,7.09
970400,7.22
365992,15.54
302000,6.92
825041,6.64
676527,7.61
816064,17.26
311295,9.97
383919,17.04
403512,10.98
459279,12.02
178678,8.25
552691,15.73
992227,7.34
547270,14.36
629252,7.08
994248,6.32
121303,14.58
217284,15.73
408687,14.29
104028,8.89
419528,13.18
359042,15.45
579460,17.46
867249,10.65
167656,7.92
951024,16.5
317915,13.75
292552,19.02
221525,6.31
810243,16.82
752656,17.04
677495,10.74
232471,11.63
200188,9.01
214874,7.89
303987,12.92
797571,12.68
379805,6.89
125637,17.28
739193,8.2
646904,16.79
726174,13.47
668104,16.2
104722,7.09
982046,11.75
273545,14.88
123804,11.44
524353,9.9
482600,14.55
406096,8.1
364757,7.11
489878,13.09
831652,16.09
210466,7.37
405806,6.46
918470,7.84
247935,8.97
729446,8.17
337884,6.91
490588,16.08
855238,7.62
341846,16.59
216039,10.94
951571,7.58
101569,17.01
154798,12.8
696978,19.9
539090,14.27
811293,15.25
807282,14.84
218097,7.03
168166,7.7
995352,7.77
738760,7.21
656670,7.78
709134,16.25
877508,10.56
953829,19.82
236685,9.15
551183,18.71
899352,15.68
752609,7.93
137310,7.85
578962,12.32
664618,25.36
234480,25.93
133157,19.08
904778,14.36
955254,7.14
496141,13.85
980408,12.53
564074,7.78
204498,7.76
946543,13.85
956166,7.49
320478,22.59
639866,13.67
900692,6.96
558114,6.93
966376,6.45
429994,9.22
994866,18.69
484582,14.42
664417,11.53
166130,14.8
330685,6.32
181155,11.96
207832,12.86
321063,16.17
846497,5.97
717178,5.89
546562,16.57
555439,9.65
445341,7.08
163394,15.61
303425,16.55
481272,8.85
171833,14.71
648736,6.25
571171,17.73
360415,13.86
291066,13.29
223938,14.56
354345,18.96
276498,12.01
468747,14.91
669002,15.98
949170,8.52
647554,5.84
671765,16.24
778007,7.68
407449,10.95
529420,11.9
727829,6.6
944054,19.09
669538,8.44
262947,16.27
380962,12.84
224704,18.87
707135,14.62
140238,12.77
837608,16.96
595196,7.8
740093,13.85
910939,10.46
855883,16.38
833195,16.53
794144,16.63
584542,8.71
602850,11.71
242744,10.74
265584,8.88
252445,14.8
264266,7.69
461511,13.25
754667,9.49
999725,15.5
151929,16.65
373111,13.25
296651,19.07
876955,14.26
992939,13.73
749428,14.19
454956,18.17
606180,20.39
891010,15.68
829659,12.82
880160,16.33
518477,16.61
933393,13.77
487556,12.75
148840,7.66
336062,16.39
430788,25.27
278703,12.18
485953,11.14
881098,15.83
829038,11.33
197870,9.41
553479,22.54
679580,8.52
741479,18.21
803759,16.12
486220,14.29
334355,15.83
885102,11.76
373354,7.42
682565,6.83
122080,10.86
506993,7.4
338926,16.16
880825,16.8
809598,15.82
625617,18.15
290745,8.72
400120,9.73
306015,12.02
519689,7.31
578107,10.03
417896,15.6
748243,7.7
